TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001741188209,USPSINV29979,2025-03-04,2025-04-03,6,20,16,IN,Priority Mail,940057123539,94809,2093,1,12.89,LB,4.33,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 188,Denver,AZ,USA,2025-04-18 14:02:09.073
94001413293589,USPSINV422170,2025-03-09,2025-03-09,8,15,10,IN,Priority Mail Express,9400984202535,38745,49342,5,10.84,LB,44.02,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 931,Denver,AZ,USA,2025-04-18 14:02:09.073
94001305983294,USPSINV608019,2025-03-06,2025-04-10,1,9,12,IN,USPS Ground Advantage,9400663858881,13122,88898,1,6.24,LB,7.33,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 389,Denver,AZ,USA,2025-04-18 14:02:09.073
94001639125416,USPSINV202084,2025-02-19,2025-03-01,11,20,15,IN,Priority Mail,9400703518001,92712,40479,6,18.35,LB,33.82,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 298,Denver,AZ,USA,2025-04-18 14:02:09.073
94003094342,USPSINV357212,2025-03-07,2025-04-02,15,7,20,IN,Priority Mail Express,9400435635239,2966,46216,5,5.89,LB,30.12,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 581,Denver,AZ,USA,2025-04-18 14:02:09.073
94001107837463,USPSINV700689,2025-03-15,2025-02-25,3,2,11,IN,USPS Ground Advantage,9400245978466,16917,84487,2,13.17,LB,10.37,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 128,Denver,AZ,USA,2025-04-18 14:02:09.073
9400508024579,USPSINV740434,2025-02-18,2025-02-13,3,13,14,IN,Priority Mail,9400170194652,87480,56768,5,3.86,LB,11.51,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 822,Denver,AZ,USA,2025-04-18 14:02:09.073
94001041923762,USPSINV141134,2025-03-03,2025-03-05,9,5,8,IN,Priority Mail Express,940029563317,13605,52414,5,15.13,LB,56.80,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 240,Denver,AZ,USA,2025-04-18 14:02:09.073
9400887980189,USPSINV826312,2025-03-20,2025-03-31,1,16,1,IN,USPS Ground Advantage,9400362245087,83508,20476,6,10.85,LB,12.42,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 24,Denver,AZ,USA,2025-04-18 14:02:09.073
940054719536,USPSINV848198,2025-03-22,2025-02-23,2,14,1,IN,Priority Mail,9400654290286,46557,12104,4,7.27,LB,11.19,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 631,Denver,AZ,USA,2025-04-18 14:02:09.073
94001377625098,USPSINV750873,2025-03-22,2025-02-26,12,13,12,IN,Priority Mail Express,9400985453095,23782,26309,8,17.62,LB,66.23,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 911,Denver,AZ,USA,2025-04-18 14:02:09.073
94001103558987,USPSINV934245,2025-04-15,2025-02-19,2,17,9,IN,USPS Ground Advantage,9400458805159,49008,11200,6,0.77,LB,6.96,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 194,Denver,AZ,USA,2025-04-18 14:02:09.073
9400508066258,USPSINV656952,2025-03-11,2025-03-17,4,3,17,IN,Priority Mail,940030903417,88297,60040,3,2.31,LB,7.28,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 861,Denver,AZ,USA,2025-04-18 14:02:09.073
9400360947987,USPSINV178933,2025-04-10,2025-04-01,18,6,6,IN,Priority Mail Express,940028159749,5740,81621,5,2.91,LB,21.72,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 529,Denver,AZ,USA,2025-04-18 14:02:09.073
9400409467279,USPSINV31678,2025-03-19,2025-03-19,18,16,6,IN,USPS Ground Advantage,9400299777472,5998,28641,4,2.81,LB,7.26,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 369,Denver,AZ,USA,2025-04-18 14:02:09.073
94001156019238,USPSINV955159,2025-02-25,2025-04-17,2,7,10,IN,Priority Mail,9400773758985,50859,84912,6,1.28,LB,9.17,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 514,Denver,AZ,USA,2025-04-18 14:02:09.073
9400543945874,USPSINV719764,2025-03-12,2025-03-14,2,1,15,IN,Priority Mail Express,9400988755857,83940,69713,3,4.08,LB,1.55,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 504,Denver,AZ,USA,2025-04-18 14:02:09.073
94002120188786,USPSINV534453,2025-03-22,2025-04-16,3,7,8,IN,USPS Ground Advantage,940077297937,39680,27620,7,15.89,LB,18.52,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 601,Denver,AZ,USA,2025-04-18 14:02:09.073
94001101153448,USPSINV321791,2025-03-29,2025-03-12,3,13,8,IN,Priority Mail,9400275138361,41430,99801,2,6.50,LB,8.54,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 833,Denver,AZ,USA,2025-04-18 14:02:09.073
9400501185563,USPSINV988698,2025-03-29,2025-03-28,8,4,17,IN,Priority Mail Express,9400428049945,94751,61163,5,3.47,LB,24.49,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 40,Denver,AZ,USA,2025-04-18 14:02:09.073
94001330061408,USPSINV869872,2025-03-14,2025-04-02,4,7,15,IN,USPS Ground Advantage,9400953319507,63918,25284,5,9.48,LB,11.20,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 39,Denver,AZ,USA,2025-04-18 14:02:09.073
94001522154860,USPSINV315493,2025-03-19,2025-04-10,6,19,7,IN,Priority Mail,9400657262027,63979,94489,8,7.56,LB,29.53,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 259,Denver,AZ,USA,2025-04-18 14:02:09.073
9400778023528,USPSINV658250,2025-03-11,2025-03-15,15,16,20,IN,Priority Mail Express,9400468326854,1141,74706,6,3.76,LB,25.56,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 106,Denver,AZ,USA,2025-04-18 14:02:09.073
94002036739542,USPSINV467967,2025-03-12,2025-03-04,19,4,11,IN,USPS Ground Advantage,9400432348682,33832,2307,7,13.54,LB,17.04,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 488,Denver,AZ,USA,2025-04-18 14:02:09.073
9400901590573,USPSINV412859,2025-04-05,2025-02-13,18,15,17,IN,Priority Mail,9400808340258,55998,70661,4,7.88,LB,11.19,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 698,Denver,AZ,USA,2025-04-18 14:02:09.073
94001274409464,USPSINV734382,2025-04-11,2025-04-04,18,2,12,IN,Priority Mail Express,9400325853330,56365,51934,4,5.57,LB,27.55,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 29,Denver,AZ,USA,2025-04-18 14:02:09.073
9400227180639,USPSINV220157,2025-03-22,2025-03-15,6,12,11,IN,USPS Ground Advantage,9400613583038,49962,36979,5,18.96,LB,15.37,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 410,Denver,AZ,USA,2025-04-18 14:02:09.073
94001746906896,USPSINV198131,2025-03-12,2025-02-21,20,6,13,IN,Priority Mail,9400691299577,12066,63552,1,2.66,LB,6.56,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 112,Denver,AZ,USA,2025-04-18 14:02:09.073
94002036683046,USPSINV600030,2025-03-06,2025-03-13,11,5,9,IN,Priority Mail Express,9400130817427,3242,68381,7,19.94,LB,5.65,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 95,Denver,AZ,USA,2025-04-18 14:02:09.073
94001517424094,USPSINV419811,2025-03-13,2025-04-01,11,18,9,IN,USPS Ground Advantage,9400294721688,30330,66780,5,12.59,LB,12.25,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 603,Denver,AZ,USA,2025-04-18 14:02:09.073
9400821938263,USPSINV873631,2025-04-15,2025-03-12,7,20,14,IN,Priority Mail,940097210826,14172,27402,7,12.92,LB,6.71,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 651,Denver,AZ,USA,2025-04-18 14:02:09.073
94001405881145,USPSINV47108,2025-03-19,2025-02-19,9,4,20,IN,Priority Mail Express,9400382609526,30146,52754,1,12.37,LB,37.46,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 780,Denver,AZ,USA,2025-04-18 14:02:09.073
9400616590089,USPSINV372531,2025-04-06,2025-03-22,2,17,14,IN,USPS Ground Advantage,9400153905108,29141,92786,1,17.48,LB,11.00,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 867,Denver,AZ,USA,2025-04-18 14:02:09.073
9400737961071,USPSINV763195,2025-03-15,2025-03-15,3,14,5,IN,Priority Mail,9400596913815,83418,51067,4,17.06,LB,15.80,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 272,Denver,AZ,USA,2025-04-18 14:02:09.073
94001991508431,USPSINV398953,2025-03-25,2025-02-22,10,14,18,IN,Priority Mail Express,9400645174535,15983,74670,5,9.58,LB,41.45,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 111,Denver,AZ,USA,2025-04-18 14:02:09.073
9400814942800,USPSINV882488,2025-02-28,2025-04-10,20,20,12,IN,USPS Ground Advantage,9400464645179,29523,51473,6,9.49,LB,11.99,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 46,Denver,AZ,USA,2025-04-18 14:02:09.073
940096919344,USPSINV727465,2025-04-14,2025-04-02,4,15,3,IN,Priority Mail,9400442180894,55607,56593,5,0.39,LB,5.76,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 104,Denver,AZ,USA,2025-04-18 14:02:09.073
94001951427901,USPSINV134988,2025-02-24,2025-04-04,20,18,9,IN,Priority Mail Express,9400678167499,48250,29090,5,10.67,LB,44.02,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 991,Denver,AZ,USA,2025-04-18 14:02:09.073
94001358544020,USPSINV743350,2025-04-13,2025-03-26,8,1,10,IN,USPS Ground Advantage,9400381232873,20985,25232,7,2.89,LB,9.77,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 814,Denver,AZ,USA,2025-04-18 14:02:09.073
94001123058568,USPSINV844249,2025-02-28,2025-03-19,15,19,4,IN,Priority Mail,9400677116753,32063,79786,2,7.07,LB,8.75,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 676,Denver,AZ,USA,2025-04-18 14:02:09.073
9400855027850,USPSINV267081,2025-04-02,2025-04-02,17,5,5,IN,Priority Mail Express,9400170375703,65045,82833,8,12.00,LB,4.43,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 817,Denver,AZ,USA,2025-04-18 14:02:09.073
9400334045463,USPSINV931036,2025-03-27,2025-03-07,9,20,7,IN,USPS Ground Advantage,9400603921154,13246,44316,2,10.45,LB,4.89,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 870,Denver,AZ,USA,2025-04-18 14:02:09.073
9400661630968,USPSINV113893,2025-04-08,2025-04-08,16,20,13,IN,Priority Mail,9400324036903,53378,78563,8,10.46,LB,33.38,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 592,Denver,AZ,USA,2025-04-18 14:02:09.073
94001402653487,USPSINV653224,2025-03-04,2025-02-28,8,18,7,IN,Priority Mail Express,9400781399155,35776,89881,8,12.91,LB,53.05,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 678,Denver,AZ,USA,2025-04-18 14:02:09.073
94001733381235,USPSINV732934,2025-02-18,2025-04-01,3,11,6,IN,USPS Ground Advantage,9400713299415,39701,52726,3,7.48,LB,8.55,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 265,Denver,AZ,USA,2025-04-18 14:02:09.073
94001299439170,USPSINV603246,2025-04-01,2025-04-11,7,4,9,IN,Priority Mail,9400878310151,95726,23794,7,15.78,LB,6.84,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 138,Denver,AZ,USA,2025-04-18 14:02:09.073
9400557306490,USPSINV814996,2025-03-17,2025-03-27,8,6,5,IN,Priority Mail Express,9400427337321,35355,87268,1,12.75,LB,5.46,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 179,Denver,AZ,USA,2025-04-18 14:02:09.073
9400657915241,USPSINV550250,2025-03-28,2025-03-30,13,5,13,IN,USPS Ground Advantage,9400603468222,46745,77711,7,8.07,LB,12.78,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 541,Denver,AZ,USA,2025-04-18 14:02:09.073
9400315845781,USPSINV397817,2025-03-24,2025-03-27,15,11,9,IN,Priority Mail,9400670836983,310,68684,8,0.80,LB,8.97,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 788,Denver,AZ,USA,2025-04-18 14:02:09.073
94001378012651,USPSINV508243,2025-03-26,2025-02-15,20,6,17,IN,Priority Mail Express,9400796668273,48938,48504,4,8.73,LB,35.66,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 348,Denver,AZ,USA,2025-04-18 14:02:09.073
940086287961,USPSINV414177,2025-02-26,2025-02-28,20,11,11,IN,USPS Ground Advantage,9400422245256,27905,7808,1,3.69,LB,6.72,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 558,Denver,AZ,USA,2025-04-18 14:02:09.073
9400938822213,USPSINV796497,2025-03-25,2025-03-07,2,9,19,IN,Priority Mail,940081569012,82994,98992,3,11.69,LB,12.25,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 844,Denver,AZ,USA,2025-04-18 14:02:09.073
94002043915212,USPSINV926172,2025-03-14,2025-03-10,3,20,14,IN,Priority Mail Express,9400617571786,93848,11456,2,6.47,LB,25.45,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 992,Denver,AZ,USA,2025-04-18 14:02:09.073
94001262766297,USPSINV599489,2025-02-23,2025-03-24,18,10,7,IN,USPS Ground Advantage,9400665628944,30290,26117,6,18.50,LB,17.57,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 210,Denver,AZ,USA,2025-04-18 14:02:09.073
94001906449891,USPSINV315813,2025-03-27,2025-04-10,20,12,17,IN,Priority Mail,9400856844692,67571,13865,7,6.18,LB,7.64,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 429,Denver,AZ,USA,2025-04-18 14:02:09.073
94001059052396,USPSINV330366,2025-03-13,2025-04-07,10,11,11,IN,Priority Mail Express,9400202262914,36847,25783,1,12.87,LB,4.15,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 866,Denver,AZ,USA,2025-04-18 14:02:09.073
94001856488815,USPSINV843855,2025-04-11,2025-03-16,19,6,20,IN,USPS Ground Advantage,9400415319339,48627,84078,1,17.28,LB,6.56,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 135,Denver,AZ,USA,2025-04-18 14:02:09.073
9400466600187,USPSINV12928,2025-02-28,2025-03-05,6,14,3,IN,Priority Mail,9400301041688,4949,90392,3,16.35,LB,1.49,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 59,Denver,AZ,USA,2025-04-18 14:02:09.073
9400359815816,USPSINV266578,2025-02-21,2025-04-15,6,8,10,IN,Priority Mail Express,9400505762482,28901,48190,8,17.58,LB,1.77,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 248,Denver,AZ,USA,2025-04-18 14:02:09.073
94001175031,USPSINV883578,2025-03-12,2025-03-21,15,16,3,IN,USPS Ground Advantage,9400468723360,4140,50638,3,14.90,LB,11.19,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 286,Denver,AZ,USA,2025-04-18 14:02:09.073
94001932122548,USPSINV467262,2025-04-13,2025-02-28,12,4,7,IN,Priority Mail,9400419031834,45570,78864,7,2.10,LB,1.98,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 300,Denver,AZ,USA,2025-04-18 14:02:09.073
9400730579981,USPSINV426258,2025-04-04,2025-02-23,7,17,5,IN,Priority Mail Express,9400292447027,83290,2601,7,8.54,LB,41.18,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 895,Denver,AZ,USA,2025-04-18 14:02:09.073
9400650939878,USPSINV193451,2025-03-29,2025-03-07,10,9,4,IN,USPS Ground Advantage,9400322946267,7115,93951,3,8.38,LB,8.84,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 808,Denver,AZ,USA,2025-04-18 14:02:09.073
94001953205416,USPSINV712641,2025-03-13,2025-03-21,10,11,3,IN,Priority Mail,940047441467,32177,70444,8,0.45,LB,8.97,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 461,Denver,AZ,USA,2025-04-18 14:02:09.073
94001022498709,USPSINV391882,2025-03-31,2025-03-12,16,13,4,IN,Priority Mail Express,9400855410935,21820,14134,7,6.73,LB,35.22,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 428,Denver,AZ,USA,2025-04-18 14:02:09.073
94001858002841,USPSINV2350,2025-03-09,2025-02-18,4,20,14,IN,USPS Ground Advantage,9400415751768,2043,30600,7,6.24,LB,11.90,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 823,Denver,AZ,USA,2025-04-18 14:02:09.073
94001384448659,USPSINV960719,2025-03-27,2025-03-05,10,8,15,IN,Priority Mail,940099693902,27993,62546,7,11.65,LB,31.40,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 259,Denver,AZ,USA,2025-04-18 14:02:09.073
94001774645742,USPSINV897359,2025-02-22,2025-02-20,9,15,3,IN,Priority Mail Express,9400473411255,45890,71792,8,5.42,LB,2.08,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 745,Denver,AZ,USA,2025-04-18 14:02:09.073
94001325804168,USPSINV105680,2025-03-05,2025-04-03,6,16,5,IN,USPS Ground Advantage,9400239788224,20417,12403,2,8.52,LB,3.28,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 202,Denver,AZ,USA,2025-04-18 14:02:09.073
9400720212619,USPSINV878850,2025-04-17,2025-02-27,16,8,17,IN,Priority Mail,9400752306981,68981,27663,1,4.44,LB,4.80,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 410,Denver,AZ,USA,2025-04-18 14:02:09.073
9400478467107,USPSINV230074,2025-03-26,2025-03-01,5,17,16,IN,Priority Mail Express,9400746014610,40370,97997,1,16.04,LB,6.90,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 651,Denver,AZ,USA,2025-04-18 14:02:09.073
94002073103194,USPSINV900884,2025-04-05,2025-03-25,14,14,10,IN,USPS Ground Advantage,9400532844250,31388,86271,6,18.50,LB,17.57,0.00,0.00,0.00,0.00,AC4,Return Receipt,Return to Sender,Receiver 787,Denver,AZ,USA,2025-04-18 14:02:09.073
94001024619427,USPSINV507089,2025-04-14,2025-04-03,12,9,9,IN,Priority Mail,9400244721794,44509,77006,8,17.10,LB,47.30,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 45,Denver,AZ,USA,2025-04-18 14:02:09.073
9400284120491,USPSINV866478,2025-03-31,2025-03-09,8,17,10,IN,Priority Mail Express,9400338909381,81856,82845,1,12.71,LB,37.46,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 765,Denver,AZ,USA,2025-04-18 14:02:09.073
94001169210316,USPSINV436302,2025-03-03,2025-04-15,20,8,6,IN,USPS Ground Advantage,9400147068312,55024,56586,2,19.84,LB,12.15,0.00,0.00,0.00,0.00,AC1,Return Receipt,Return to Sender,Receiver 391,Denver,AZ,USA,2025-04-18 14:02:09.073
9400411739417,USPSINV387401,2025-03-09,2025-04-02,4,3,16,IN,Priority Mail,9400278554412,77069,83886,5,10.71,LB,18.99,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 872,Denver,AZ,USA,2025-04-18 14:02:09.073
94001076182183,USPSINV237337,2025-02-23,2025-03-13,16,9,12,IN,Priority Mail Express,9400547108473,50324,36122,2,15.46,LB,2.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 893,Denver,AZ,USA,2025-04-18 14:02:09.073
9400660009385,USPSINV35913,2025-03-11,2025-03-08,10,14,11,IN,USPS Ground Advantage,9400726722394,27998,15698,3,12.75,LB,10.53,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 801,Denver,AZ,USA,2025-04-18 14:02:09.073
94001684916815,USPSINV908433,2025-03-08,2025-03-29,1,12,17,IN,Priority Mail,9400999148836,31313,47570,7,1.48,LB,8.60,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 766,Denver,AZ,USA,2025-04-18 14:02:09.073
9400868631244,USPSINV105315,2025-03-10,2025-04-16,1,5,7,IN,Priority Mail Express,9400703897251,21205,56484,4,9.00,LB,35.66,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 35,Denver,AZ,USA,2025-04-18 14:02:09.073
9400814249924,USPSINV114054,2025-04-15,2025-03-30,9,14,16,IN,USPS Ground Advantage,9400303000582,61989,18843,3,4.85,LB,7.40,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 718,Denver,AZ,USA,2025-04-18 14:02:09.073
9400946206509,USPSINV878831,2025-04-04,2025-04-18,18,2,4,IN,Priority Mail,9400717185978,81314,33759,4,8.55,LB,11.73,0.00,0.00,0.00,0.00,AC5,Return Receipt,Return to Sender,Receiver 122,Denver,AZ,USA,2025-04-18 14:02:09.073
940098218499,USPSINV904851,2025-04-17,2025-03-05,1,11,1,IN,Priority Mail Express,9400532330254,75268,67023,3,2.41,LB,18.42,0.00,0.00,0.00,0.00,AC8,Return Receipt,Return to Sender,Receiver 531,Denver,AZ,USA,2025-04-18 14:02:09.073
94001256528774,USPSINV916825,2025-03-30,2025-02-24,1,20,7,IN,USPS Ground Advantage,9400479793811,76070,47684,1,11.69,LB,9.52,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 748,Denver,AZ,USA,2025-04-18 14:02:09.073
9400369787500,USPSINV854208,2025-02-19,2025-04-06,10,20,7,IN,Priority Mail,9400389922234,78478,33569,3,11.69,LB,12.25,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 407,Denver,AZ,USA,2025-04-18 14:02:09.073
94001315711223,USPSINV384158,2025-03-31,2025-03-15,12,20,20,IN,Priority Mail Express,9400662067846,78464,97416,8,8.05,LB,42.11,0.00,0.00,0.00,0.00,AC0,Return Receipt,Return to Sender,Receiver 324,Denver,AZ,USA,2025-04-18 14:02:09.073
94001332182776,USPSINV192929,2025-03-20,2025-02-25,2,17,10,IN,USPS Ground Advantage,940086789723,12131,56626,6,1.60,LB,8.03,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 989,Denver,AZ,USA,2025-04-18 14:02:09.073
9400309873878,USPSINV645810,2025-02-24,2025-04-12,7,19,6,IN,Priority Mail,9400584269441,70302,40621,8,12.09,LB,37.32,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 328,Denver,AZ,USA,2025-04-18 14:02:09.073
94001398236778,USPSINV46190,2025-02-28,2025-03-03,15,15,4,IN,Priority Mail Express,9400246116678,45977,97745,7,4.17,LB,29.26,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 669,Denver,AZ,USA,2025-04-18 14:02:09.073
9400373183606,USPSINV262317,2025-02-18,2025-03-22,12,2,13,IN,USPS Ground Advantage,9400277555340,72541,66265,3,9.04,LB,9.17,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 465,Denver,AZ,USA,2025-04-18 14:02:09.073
9400389640349,USPSINV957240,2025-03-04,2025-03-28,12,11,14,IN,Priority Mail,9400252776148,32686,39235,4,9.56,LB,12.08,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 589,Denver,AZ,USA,2025-04-18 14:02:09.073
94001865005512,USPSINV30315,2025-03-22,2025-03-19,17,11,13,IN,Priority Mail Express,9400252775212,84457,26937,2,18.30,LB,51.45,0.00,0.00,0.00,0.00,AC7,Return Receipt,Return to Sender,Receiver 318,Denver,AZ,USA,2025-04-18 14:02:09.073
94001975304295,USPSINV742826,2025-03-17,2025-04-06,10,16,1,IN,USPS Ground Advantage,9400495397069,11094,68095,5,5.82,LB,5.91,0.00,0.00,0.00,0.00,AC3,Return Receipt,Return to Sender,Receiver 791,Denver,AZ,USA,2025-04-18 14:02:09.073
9400366135285,USPSINV443938,2025-02-26,2025-04-03,19,2,5,IN,Priority Mail,940034110572,85165,32126,5,12.82,LB,21.19,0.00,0.00,0.00,0.00,AC2,Return Receipt,Return to Sender,Receiver 634,Denver,AZ,USA,2025-04-18 14:02:09.073
9400120806613,USPSINV616359,2025-03-09,2025-03-22,3,17,5,IN,Priority Mail Express,9400165352567,50510,76171,7,15.76,LB,59.61,0.00,0.00,0.00,0.00,AC6,Return Receipt,Return to Sender,Receiver 446,Denver,AZ,USA,2025-04-18 14:02:09.073
94001991047372,USPSINV453123,2025-03-17,2025-03-05,5,2,18,IN,USPS Ground Advantage,9400985620888,16924,22949,7,9.87,LB,13.42,0.00,0.00,0.00,0.00,AC9,Return Receipt,Return to Sender,Receiver 712,Denver,AZ,USA,2025-04-18 14:02:09.073
