TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001627081718,USPSINV213520,2025-03-21,2025-03-23,1,6,13,IN,Priority Mail Express,9400164340036,49495,35560,3,0.47,LB,14.73,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 182,Boston,MA,USA,2025-04-03 14:27:10.497
9400886298150,USPSINV402651,2025-03-24,2025-03-07,11,5,4,IN,USPS Ground Advantage,9400692224582,43953,51561,1,18.53,LB,11.3,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 939,Boston,MA,USA,2025-04-03 14:27:10.497
9400271590973,USPSINV43059,2025-03-01,2025-02-14,1,18,12,IN,Priority Mail,9400895531548,55372,57369,6,6.94,LB,19.43,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 267,Boston,MA,USA,2025-04-03 14:27:10.497
94002103945566,USPSINV15729,2025-02-23,2025-04-03,16,4,9,IN,Priority Mail Express,940033334318,50226,37811,1,9.54,LB,31.33,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 553,Boston,MA,USA,2025-04-03 14:27:10.497
9400629681789,USPSINV191031,2025-03-09,2025-03-28,13,1,9,IN,USPS Ground Advantage,9400384605292,20321,88787,3,4.49,LB,7.4,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 857,Boston,MA,USA,2025-04-03 14:27:10.497
9400595307411,USPSINV987308,2025-02-05,2025-02-13,8,7,14,IN,Priority Mail,9400101090473,75230,28161,1,14.19,LB,11.63,0.0,0.0,0.0,0.0,AC4,Return Receipt,Return to Sender,Receiver 42,Boston,MA,USA,2025-04-03 14:27:10.497
9400823909415,USPSINV69023,2025-03-09,2025-02-07,20,18,7,IN,Priority Mail Express,9400379900052,67885,97990,7,11.31,LB,25.5,0.0,0.0,0.0,0.0,AC3,Return Receipt,Return to Sender,Receiver 886,Boston,MA,USA,2025-04-03 14:27:10.497
94001094931623,USPSINV597891,2025-03-15,2025-03-31,15,13,7,IN,USPS Ground Advantage,9400811653977,54023,119,6,3.98,LB,9.84,0.0,0.0,0.0,0.0,AC1,Return Receipt,Return to Sender,Receiver 1,Boston,MA,USA,2025-04-03 14:27:10.497
94001600683018,USPSINV872478,2025-03-08,2025-02-17,1,4,8,IN,Priority Mail,9400887321349,13351,60804,1,16.2,LB,12.45,0.0,0.0,0.0,0.0,AC2,Return Receipt,Return to Sender,Receiver 249,Boston,MA,USA,2025-04-03 14:27:10.497
94001764553841,USPSINV571739,2025-02-05,2025-03-11,8,16,15,IN,Priority Mail,9400398822049,86068,97281,5,0.13,LB,7.11,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 258,Boston,WA,USA,2025-04-03 14:27:06.857
94001804577109,USPSINV35177,2025-03-29,2025-01-29,1,5,12,IN,Priority Mail Express,9400744675130,41222,23726,1,1.84,LB,15.53,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 813,Boston,WA,USA,2025-04-03 14:27:06.857
94001518590154,USPSINV440130,2025-03-31,2025-03-28,20,15,9,IN,USPS Ground Advantage,9400123565219,5672,56990,6,18.86,LB,17.57,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 527,Boston,WA,USA,2025-04-03 14:27:06.857
94001122257712,USPSINV790932,2025-03-11,2025-03-11,3,8,17,IN,Priority Mail,9400158017165,43780,72401,2,0.57,LB,6.97,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 554,Boston,WA,USA,2025-04-03 14:27:06.857
94001748452788,USPSINV260279,2025-03-11,2025-03-16,11,2,3,IN,Priority Mail Express,9400121290783,84054,60954,4,12.94,LB,45.98,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 118,Boston,WA,USA,2025-04-03 14:27:06.857
94001339898741,USPSINV725639,2025-02-21,2025-01-30,18,9,10,IN,USPS Ground Advantage,9400665576542,30058,11152,6,12.38,LB,13.46,0.0,0.0,0.0,0.0,AC4,Insurance,Return to Sender,Receiver 675,Boston,WA,USA,2025-04-03 14:27:06.857
9400414850970,USPSINV642667,2025-03-28,2025-03-18,13,16,1,IN,Priority Mail,9400640177570,66258,5633,1,2.95,LB,7.07,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 769,Boston,WA,USA,2025-04-03 14:27:06.857
94001520269322,USPSINV940530,2025-02-27,2025-02-18,4,3,19,IN,Priority Mail Express,9400763357023,33685,30937,2,4.1,LB,21.07,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 521,Boston,WA,USA,2025-04-03 14:27:06.857
94001918890912,USPSINV137555,2025-03-05,2025-03-12,17,5,10,IN,USPS Ground Advantage,9400125334252,40877,92099,1,14.84,LB,10.31,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 192,Boston,WA,USA,2025-04-03 14:27:06.857
9400858371760,USPSINV885124,2025-03-23,2025-03-13,13,15,9,IN,Priority Mail,9400620101523,83007,44874,7,18.79,LB,43.58,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 894,Boston,WA,USA,2025-04-03 14:27:06.857
94001578593587,USPSINV140845,2025-03-02,2025-03-15,5,1,1,IN,Priority Mail Express,94009703071,34224,24678,7,9.02,LB,44.17,0.0,0.0,0.0,0.0,AC1,Insurance,Return to Sender,Receiver 563,Boston,WA,USA,2025-04-03 14:27:06.857
94001848170323,USPSINV159722,2025-03-28,2025-03-02,8,11,3,IN,USPS Ground Advantage,9400423497793,50833,6421,1,8.88,LB,7.91,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 247,Boston,WA,USA,2025-04-03 14:27:06.857
9400935839563,USPSINV953436,2025-02-20,2025-02-20,2,10,15,IN,Priority Mail,9400231610956,60057,29209,7,10.63,LB,29.69,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 93,Boston,WA,USA,2025-04-03 14:27:06.857
9400910361266,USPSINV503785,2025-03-05,2025-03-01,12,8,8,IN,Priority Mail Express,9400779970128,13849,12987,1,13.78,LB,39.5,0.0,0.0,0.0,0.0,AC3,Insurance,Return to Sender,Receiver 663,Boston,WA,USA,2025-04-03 14:27:06.857
94001600341117,USPSINV793343,2025-03-26,2025-02-11,1,8,18,IN,USPS Ground Advantage,9400388983426,28293,31630,2,10.37,LB,9.49,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 365,Boston,WA,USA,2025-04-03 14:27:06.857
9400481326788,USPSINV794874,2025-03-20,2025-03-04,12,19,4,IN,Priority Mail,9400476909595,42142,58877,8,6.5,LB,27.48,0.0,0.0,0.0,0.0,AC8,Insurance,Return to Sender,Receiver 980,Boston,WA,USA,2025-04-03 14:27:06.857
94001453109762,USPSINV622424,2025-03-31,2025-03-06,18,12,5,IN,Priority Mail Express,94004250814,61303,16284,8,13.16,LB,32.04,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 180,Boston,WA,USA,2025-04-03 14:27:06.857
9400998791511,USPSINV23889,2025-03-28,2025-02-14,14,4,11,IN,USPS Ground Advantage,9400322320385,20909,3745,1,1.82,LB,6.18,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 888,Boston,WA,USA,2025-04-03 14:27:06.857
9400546970896,USPSINV492822,2025-03-11,2025-02-27,15,15,4,IN,Priority Mail,9400175308230,96751,12956,1,19.26,LB,13.56,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 242,Boston,WA,USA,2025-04-03 14:27:06.857
9400857780380,USPSINV652547,2025-03-19,2025-02-06,2,18,14,IN,Priority Mail Express,9400473216952,24260,10389,5,9.56,LB,41.45,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 362,Boston,WA,USA,2025-04-03 14:27:06.857
94001550434656,USPSINV403645,2025-02-22,2025-02-01,7,14,20,IN,USPS Ground Advantage,9400112751915,59201,42277,6,7.89,LB,11.4,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 681,Boston,WA,USA,2025-04-03 14:27:06.857
94001179385460,USPSINV622490,2025-02-23,2025-03-11,14,14,7,IN,Priority Mail,9400588729934,12364,87231,1,1.15,LB,6.97,0.0,0.0,0.0,0.0,AC6,Insurance,Return to Sender,Receiver 880,Boston,WA,USA,2025-04-03 14:27:06.857
94001502390645,USPSINV166046,2025-02-15,2025-03-31,13,13,12,IN,Priority Mail Express,9400404210496,38009,51065,8,16.84,LB,63.6,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 438,Boston,WA,USA,2025-04-03 14:27:06.857
94001764376781,USPSINV777157,2025-02-28,2025-02-20,8,7,20,IN,USPS Ground Advantage,9400771462259,43228,8926,1,19.93,LB,11.52,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 236,Boston,WA,USA,2025-04-03 14:27:06.857
9400427639532,USPSINV309516,2025-03-22,2025-02-05,19,7,13,IN,Priority Mail,9400680909682,88895,39950,5,19.87,LB,28.87,0.0,0.0,0.0,0.0,AC7,Insurance,Return to Sender,Receiver 631,Boston,WA,USA,2025-04-03 14:27:06.857
9400637707413,USPSINV59674,2025-03-14,2025-03-20,1,2,13,IN,Priority Mail Express,9400327418143,90900,65055,1,19.1,LB,51.78,0.0,0.0,0.0,0.0,AC2,Insurance,Return to Sender,Receiver 833,Boston,WA,USA,2025-04-03 14:27:06.857
9400181962225,USPSINV921077,2025-04-02,2025-03-29,17,20,1,IN,USPS Ground Advantage,9400288797818,27657,69921,1,18.21,LB,12.23,0.0,0.0,0.0,0.0,AC0,Insurance,Return to Sender,Receiver 647,Boston,WA,USA,2025-04-03 14:27:06.857
9400272362820,USPSINV977496,2025-03-05,2025-03-26,2,6,16,IN,Priority Mail,9400976611207,11891,45324,8,2.58,LB,16.46,0.0,0.0,0.0,0.0,AC9,Insurance,Return to Sender,Receiver 54,Boston,WA,USA,2025-04-03 14:27:06.857
9400149044507,USPSINV867908,2025-03-14,2025-04-03,10,6,17,IN,Priority Mail Express,9400480579630,19509,38794,6,13.19,LB,52.95,0.0,0.0,0.0,0.0,AC5,Insurance,Return to Sender,Receiver 504,Boston,WA,USA,2025-04-03 14:27:06.857
94001244880697,USPSINV86877,2025-03-14,2025-02-09,5,11,9,IN,Priority Mail Express,9400392653254,42223,32164,2,0.78,LB,14.35,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 150,Miami,CO,USA,2025-04-03 14:27:08.370
94001268935804,USPSINV496437,2025-03-14,2025-01-31,3,5,2,IN,USPS Ground Advantage,940074374316,75716,84471,3,0.82,LB,6.21,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 592,Miami,CO,USA,2025-04-03 14:27:08.370
9400866269506,USPSINV126280,2025-03-12,2025-02-23,1,9,15,IN,Priority Mail,9400221579872,14730,24519,8,11.32,LB,35.33,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 411,Miami,CO,USA,2025-04-03 14:27:08.370
94001988608510,USPSINV169665,2025-03-10,2025-03-29,2,16,2,IN,Priority Mail Express,9400112429883,45883,83609,8,16.5,LB,63.6,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 796,Miami,CO,USA,2025-04-03 14:27:08.370
94001163257675,USPSINV154905,2025-03-27,2025-03-30,19,16,17,IN,USPS Ground Advantage,9400506191387,59715,78290,4,13.78,LB,11.36,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 125,Miami,CO,USA,2025-04-03 14:27:08.370
9400747336493,USPSINV944065,2025-02-06,2025-03-27,17,7,20,IN,Priority Mail,9400583539889,33850,7564,2,0.37,LB,6.97,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 195,Miami,CO,USA,2025-04-03 14:27:08.370
9400874092588,USPSINV137753,2025-02-26,2025-02-13,18,10,10,IN,Priority Mail Express,9400461248017,546,68700,7,2.3,LB,23.3,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 794,Miami,CO,USA,2025-04-03 14:27:08.370
94001461220814,USPSINV259495,2025-03-08,2025-02-24,10,6,5,IN,USPS Ground Advantage,9400148345089,4421,81313,4,16.03,LB,12.33,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 111,Miami,CO,USA,2025-04-03 14:27:08.370
94001906983545,USPSINV220128,2025-02-13,2025-02-05,2,16,19,IN,Priority Mail,9400137079551,71381,98578,3,8.96,LB,10.56,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 12,Miami,CO,USA,2025-04-03 14:27:08.370
9400437919834,USPSINV638044,2025-02-10,2025-01-31,3,6,13,IN,Priority Mail Express,9400183703982,44013,75310,8,5.64,LB,32.97,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 7,Miami,CO,USA,2025-04-03 14:27:08.370
9400252017605,USPSINV669058,2025-03-03,2025-02-03,15,15,17,IN,USPS Ground Advantage,9400721913953,95268,15404,2,10.57,LB,9.49,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 451,Miami,CO,USA,2025-04-03 14:27:08.370
9400656577074,USPSINV740671,2025-02-23,2025-03-25,16,19,3,IN,Priority Mail,9400415230964,99014,1819,2,19.14,LB,14.35,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 748,Miami,CO,USA,2025-04-03 14:27:08.370
9400220755895,USPSINV296456,2025-02-15,2025-02-01,8,2,8,IN,Priority Mail Express,9400917728780,964,41475,6,3.99,LB,25.56,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 714,Miami,CO,USA,2025-04-03 14:27:08.370
9400308394128,USPSINV275201,2025-03-09,2025-02-15,5,7,4,IN,USPS Ground Advantage,9400451045254,73969,33915,4,15.03,LB,11.96,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 919,Miami,CO,USA,2025-04-03 14:27:08.370
9400933744082,USPSINV61900,2025-03-26,2025-03-06,14,20,14,IN,Priority Mail,94005229026,68060,87981,8,13.85,LB,39.32,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 403,Miami,CO,USA,2025-04-03 14:27:08.370
94001676904170,USPSINV499395,2025-02-25,2025-02-12,18,5,13,IN,Priority Mail Express,9400263728910,17015,65415,8,14.37,LB,58.31,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 101,Miami,CO,USA,2025-04-03 14:27:08.370
9400164544280,USPSINV296762,2025-03-13,2025-03-02,12,1,8,IN,USPS Ground Advantage,9400337567509,59454,16301,7,19.13,LB,21.71,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 245,Miami,CO,USA,2025-04-03 14:27:08.370
94001582029119,USPSINV175190,2025-03-10,2025-03-16,5,9,14,IN,Priority Mail,9400372348073,22954,41555,2,7.89,LB,6.63,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 300,Miami,CO,USA,2025-04-03 14:27:08.370
94002045681677,USPSINV492284,2025-03-01,2025-03-10,10,12,1,IN,Priority Mail Express,9400545414872,41945,20242,8,10.15,LB,47.78,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 487,Miami,CO,USA,2025-04-03 14:27:08.370
9400189774250,USPSINV488849,2025-02-18,2025-03-31,15,7,14,IN,USPS Ground Advantage,9400469161478,65557,12553,4,19.92,LB,37.88,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 443,Miami,CO,USA,2025-04-03 14:27:08.370
9400930423710,USPSINV365053,2025-03-23,2025-03-14,5,7,13,IN,Priority Mail,940081180607,41812,3962,5,19.09,LB,28.87,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 391,Miami,CO,USA,2025-04-03 14:27:08.370
94001496189988,USPSINV68582,2025-02-26,2025-02-08,14,20,18,IN,Priority Mail Express,9400912505959,7807,45089,1,5.94,LB,22.72,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 105,Miami,CO,USA,2025-04-03 14:27:08.370
94002052898915,USPSINV396457,2025-03-26,2025-02-12,7,7,11,IN,USPS Ground Advantage,9400178072506,44784,65919,6,0.12,LB,6.96,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 218,Miami,CO,USA,2025-04-03 14:27:08.370
9400924606249,USPSINV642563,2025-03-03,2025-01-29,15,10,20,IN,Priority Mail,9400502662845,34878,36584,3,2.65,LB,7.28,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 268,Miami,CO,USA,2025-04-03 14:27:08.370
9400818696664,USPSINV389697,2025-02-13,2025-02-26,16,9,1,IN,Priority Mail Express,9400576099576,14320,49054,3,13.29,LB,44.32,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 779,Miami,CO,USA,2025-04-03 14:27:08.370
9400812989600,USPSINV800320,2025-02-18,2025-02-05,17,12,18,IN,USPS Ground Advantage,940011843516,42565,97049,6,16.62,LB,16.29,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 9,Miami,CO,USA,2025-04-03 14:27:08.370
94001270152559,USPSINV744059,2025-03-24,2025-03-11,20,18,14,IN,Priority Mail,9400544841066,39094,45163,5,3.66,LB,11.51,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 991,Miami,CO,USA,2025-04-03 14:27:08.370
940044739266,USPSINV206289,2025-02-03,2025-03-09,10,10,9,IN,Priority Mail Express,9400265180612,35173,93116,6,2.05,LB,22.63,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 428,Miami,CO,USA,2025-04-03 14:27:08.370
94001384223456,USPSINV227560,2025-03-30,2025-01-29,13,14,18,IN,USPS Ground Advantage,9400262664089,63060,93201,2,13.12,LB,10.37,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 173,Miami,CO,USA,2025-04-03 14:27:08.370
94002089020519,USPSINV548839,2025-02-25,2025-03-01,13,3,15,IN,Priority Mail,9400802031374,1419,80090,8,8.29,LB,31.54,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 934,Miami,CO,USA,2025-04-03 14:27:08.370
94001320788916,USPSINV247139,2025-03-20,2025-02-16,18,20,10,IN,Priority Mail Express,9400347803514,82642,43980,1,12.81,LB,37.46,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 3,Miami,CO,USA,2025-04-03 14:27:08.370
94001288047588,USPSINV562526,2025-02-16,2025-02-17,18,18,4,IN,USPS Ground Advantage,940019027834,7409,2428,7,14.81,LB,17.72,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 443,Miami,CO,USA,2025-04-03 14:27:08.370
94001549044611,USPSINV427021,2025-03-05,2025-03-13,15,9,10,IN,Priority Mail,9400718136803,24997,60590,8,15.18,LB,43.32,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 337,Miami,CO,USA,2025-04-03 14:27:08.370
94001250657806,USPSINV214773,2025-03-27,2025-03-25,6,15,1,IN,Priority Mail Express,9400231563873,15398,13211,7,9.11,LB,44.17,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 403,Miami,CO,USA,2025-04-03 14:27:08.370
9400655187022,USPSINV589065,2025-02-13,2025-02-24,4,16,12,IN,USPS Ground Advantage,9400402534966,29725,35760,6,8.58,LB,11.69,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 495,Miami,CO,USA,2025-04-03 14:27:08.370
94002086772252,USPSINV773997,2025-03-06,2025-01-30,6,8,16,IN,Priority Mail,9400491753876,84806,51253,4,18.98,LB,16.29,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 79,Miami,CO,USA,2025-04-03 14:27:08.370
9400186371938,USPSINV270864,2025-02-21,2025-03-24,13,7,19,IN,Priority Mail Express,940089393,29063,9615,6,3.86,LB,25.56,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 509,Miami,CO,USA,2025-04-03 14:27:08.370
9400786946272,USPSINV210622,2025-03-05,2025-02-20,6,14,8,IN,USPS Ground Advantage,9400761558990,72764,69078,8,6.45,LB,13.07,0.0,0.0,0.0,0.0,AC6,Insurance,In Transit,Receiver 626,Miami,CO,USA,2025-04-03 14:27:08.370
94001715343413,USPSINV817918,2025-02-04,2025-02-10,18,10,5,IN,Priority Mail,940098726218,39805,62883,7,14.08,LB,36.62,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 226,Miami,CO,USA,2025-04-03 14:27:08.370
94001297438576,USPSINV738751,2025-04-03,2025-02-08,11,12,20,IN,Priority Mail Express,940086704450,41669,74768,6,0.94,LB,17.18,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 401,Miami,CO,USA,2025-04-03 14:27:08.370
9400912911133,USPSINV106276,2025-02-11,2025-02-09,1,13,8,IN,USPS Ground Advantage,9400470083395,20657,35984,4,9.09,LB,9.99,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 218,Miami,CO,USA,2025-04-03 14:27:08.370
9400266693426,USPSINV998709,2025-03-07,2025-03-24,14,12,10,IN,Priority Mail,940094525681,38378,8862,6,0.95,LB,7.36,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 84,Miami,CO,USA,2025-04-03 14:27:08.370
94001192188442,USPSINV791254,2025-02-18,2025-02-12,13,4,6,IN,Priority Mail Express,9400890342593,62197,59397,2,17.21,LB,49.28,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 189,Miami,CO,USA,2025-04-03 14:27:08.370
9400859122482,USPSINV551028,2025-02-13,2025-02-12,9,8,5,IN,USPS Ground Advantage,9400985771415,55929,25198,3,15.87,LB,11.49,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 649,Miami,CO,USA,2025-04-03 14:27:08.370
9400193684247,USPSINV486540,2025-03-22,2025-03-26,6,1,1,IN,Priority Mail,9400244746562,11856,26762,1,0.76,LB,49.13,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 342,Miami,CO,USA,2025-04-03 14:27:08.370
94001144532762,USPSINV409316,2025-04-03,2025-03-01,19,4,9,IN,Priority Mail Express,9400813056787,87455,94436,4,3.98,LB,22.42,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 741,Miami,CO,USA,2025-04-03 14:27:08.370
94001105825581,USPSINV940639,2025-02-22,2025-03-21,1,5,12,IN,USPS Ground Advantage,9400982669094,81123,49932,2,0.53,LB,6.18,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 211,Miami,CO,USA,2025-04-03 14:27:08.370
94001403782413,USPSINV114243,2025-02-13,2025-03-13,9,16,5,IN,Priority Mail,9400978844677,22493,4135,1,9.08,LB,9.48,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 356,Miami,CO,USA,2025-04-03 14:27:08.370
94001542438568,USPSINV754839,2025-03-05,2025-02-09,5,14,1,IN,Priority Mail Express,9400384088599,47682,65870,6,5.36,LB,31.55,0.0,0.0,0.0,0.0,AC3,Insurance,In Transit,Receiver 233,Miami,CO,USA,2025-04-03 14:27:08.370
9400839999549,USPSINV87275,2025-03-03,2025-03-30,4,17,2,IN,USPS Ground Advantage,9400593748121,77294,27986,3,0.2,LB,6.21,0.0,0.0,0.0,0.0,AC5,Insurance,In Transit,Receiver 253,Miami,CO,USA,2025-04-03 14:27:08.370
9400559242815,USPSINV983621,2025-04-02,2025-03-11,14,20,13,IN,Priority Mail,9400790777003,3947,16546,6,3.36,LB,14.65,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 406,Miami,CO,USA,2025-04-03 14:27:08.370
9400600403357,USPSINV521652,2025-02-25,2025-04-02,2,6,7,IN,Priority Mail Express,9400583840428,490,99837,3,7.26,LB,1.19,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 701,Miami,CO,USA,2025-04-03 14:27:08.370
9400185590741,USPSINV878401,2025-02-23,2025-02-11,15,6,6,IN,USPS Ground Advantage,9400510914253,72841,73688,5,3.4,LB,8.74,0.0,0.0,0.0,0.0,AC2,Insurance,In Transit,Receiver 576,Miami,CO,USA,2025-04-03 14:27:08.370
9400233617034,USPSINV86092,2025-02-26,2025-03-20,13,12,20,IN,Priority Mail,9400651946413,37781,83871,5,1.65,LB,8.12,0.0,0.0,0.0,0.0,AC7,Insurance,In Transit,Receiver 562,Miami,CO,USA,2025-04-03 14:27:08.370
9400745129271,USPSINV144712,2025-03-01,2025-03-28,16,14,6,IN,Priority Mail Express,940082511366,1900,45626,4,6.77,LB,30.26,0.0,0.0,0.0,0.0,AC8,Insurance,In Transit,Receiver 216,Miami,CO,USA,2025-04-03 14:27:08.370
9400588812842,USPSINV658237,2025-02-10,2025-04-02,18,5,2,IN,USPS Ground Advantage,940029034810,13027,76252,1,2.29,LB,6.53,0.0,0.0,0.0,0.0,AC0,Insurance,In Transit,Receiver 770,Miami,CO,USA,2025-04-03 14:27:08.370
94001447650768,USPSINV851115,2025-02-23,2025-02-25,10,12,8,IN,Priority Mail,9400164593033,60738,68497,5,16.64,LB,25.59,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 272,Miami,CO,USA,2025-04-03 14:27:08.370
9400234257127,USPSINV173428,2025-03-08,2025-03-26,7,1,13,IN,Priority Mail Express,940029749527,42144,39786,7,11.29,LB,49.31,0.0,0.0,0.0,0.0,AC9,Insurance,In Transit,Receiver 48,Miami,CO,USA,2025-04-03 14:27:08.370
940074192966,USPSINV556624,2025-03-08,2025-03-19,18,13,2,IN,USPS Ground Advantage,9400103670122,45993,2481,2,1.8,LB,12.45,0.0,0.0,0.0,0.0,AC4,Insurance,In Transit,Receiver 888,Miami,CO,USA,2025-04-03 14:27:08.370
9400964476198,USPSINV311372,2025-02-18,2025-02-07,19,9,18,IN,Priority Mail,9400110933687,98673,51438,5,4.04,LB,12.71,0.0,0.0,0.0,0.0,AC1,Insurance,In Transit,Receiver 576,Miami,CO,USA,2025-04-03 14:27:08.370
940065780530,USPSINV277688,2025-03-17,2025-02-03,1,2,10,IN,Priority Mail,9400614622741,45650,38454,3,3.7,LB,7.35,0.0,0.0,0.0,0.0,AC8,Return Receipt,Return to Sender,Receiver 380,Boston,MA,USA,2025-04-03 14:27:10.497
9400355658346,USPSINV821521,2025-02-05,2025-03-14,20,5,5,IN,Priority Mail Express,9400208069619,27142,27316,1,16.58,LB,45.64,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 909,Boston,MA,USA,2025-04-03 14:27:10.497
94001322869618,USPSINV173813,2025-03-02,2025-03-04,17,14,1,IN,USPS Ground Advantage,9400304617357,40602,36327,2,16.8,LB,11.44,0.0,0.0,0.0,0.0,AC7,Return Receipt,Return to Sender,Receiver 973,Boston,MA,USA,2025-04-03 14:27:10.497
94001317048919,USPSINV934323,2025-04-01,2025-02-23,4,16,7,IN,Priority Mail,9400430103089,1496,47728,5,0.51,LB,7.11,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 180,Boston,MA,USA,2025-04-03 14:27:10.497
94001122839919,USPSINV32407,2025-02-08,2025-02-07,4,16,8,IN,Priority Mail Express,940036403340,13817,92100,8,13.44,LB,22.36,0.0,0.0,0.0,0.0,AC0,Return Receipt,Return to Sender,Receiver 262,Boston,MA,USA,2025-04-03 14:27:10.497
