TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
940070709473,USPSINV147122,2025-03-29,2025-03-16,10,1,4,IN,USPS Ground Advantage,9400110581372,12235,10800,3,0.78,LB,6.21,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 387,Boston,FL,USA,2025-04-21 15:44:33.413
9400341494603,USPSINV485620,2025-02-24,2025-04-06,7,4,1,IN,Priority Mail,9400717205049,1752,71397,8,4.90,LB,21.97,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 222,Boston,FL,USA,2025-04-21 15:44:33.413
9400866305672,USPSINV236786,2025-03-14,2025-04-05,19,12,17,IN,Priority Mail Express,9400171320343,6806,7494,6,15.74,LB,57.98,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 618,Boston,FL,USA,2025-04-21 15:44:33.413
94001168577377,USPSINV301912,2025-04-15,2025-03-05,1,9,4,IN,USPS Ground Advantage,9400409910556,61591,492,3,5.67,LB,6.07,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 201,Boston,FL,USA,2025-04-21 15:44:33.413
94001357090003,USPSINV226063,2025-04-13,2025-03-10,18,17,15,IN,Priority Mail,9400894343880,9757,30773,7,15.23,LB,38.35,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 338,Boston,FL,USA,2025-04-21 15:44:33.413
9400810630507,USPSINV701830,2025-03-24,2025-04-03,5,13,20,IN,Priority Mail Express,9400136443963,65367,25089,6,6.39,LB,34.24,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 601,Boston,FL,USA,2025-04-21 15:44:33.413
94002025663413,USPSINV434696,2025-04-02,2025-03-18,4,19,1,IN,USPS Ground Advantage,940090608927,55722,54145,6,4.63,LB,10.43,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 979,Boston,FL,USA,2025-04-21 15:44:33.413
9400894621980,USPSINV19296,2025-04-21,2025-03-23,11,18,3,IN,Priority Mail,9400104347440,584,13761,6,3.72,LB,14.65,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 109,Boston,FL,USA,2025-04-21 15:44:33.413
94001685035162,USPSINV818769,2025-04-01,2025-02-24,7,14,15,IN,Priority Mail Express,9400567177651,82320,61923,5,11.33,LB,46.58,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 761,Boston,FL,USA,2025-04-21 15:44:33.413
94001463213301,USPSINV644934,2025-03-20,2025-03-09,10,2,8,IN,USPS Ground Advantage,9400266060427,90646,69508,3,11.69,LB,10.17,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 435,Boston,FL,USA,2025-04-21 15:44:33.413
9400564529078,USPSINV998579,2025-03-11,2025-03-17,7,16,2,IN,Priority Mail,9400241580286,63623,80169,3,6.25,LB,7.43,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 22,Boston,FL,USA,2025-04-21 15:44:33.413
94001763733738,USPSINV635287,2025-03-07,2025-03-23,19,19,18,IN,Priority Mail Express,9400290974574,28749,18231,1,5.10,LB,22.72,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 761,Boston,FL,USA,2025-04-21 15:44:33.413
9400627191284,USPSINV336333,2025-03-01,2025-03-24,18,17,4,IN,USPS Ground Advantage,9400976444701,79736,84523,5,8.43,LB,10.92,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 220,Boston,FL,USA,2025-04-21 15:44:33.413
9400137327437,USPSINV503953,2025-03-08,2025-03-14,14,18,18,IN,Priority Mail,9400954442232,87654,4740,8,10.99,LB,33.38,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 296,Boston,FL,USA,2025-04-21 15:44:33.413
9400756636606,USPSINV308223,2025-03-10,2025-02-28,15,1,12,IN,Priority Mail Express,9400227930100,75160,58361,2,2.50,LB,17.51,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 52,Boston,FL,USA,2025-04-21 15:44:33.413
94001691578279,USPSINV343392,2025-03-05,2025-03-24,3,3,14,IN,USPS Ground Advantage,9400216950468,304,75622,5,12.21,LB,12.25,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 197,Boston,FL,USA,2025-04-21 15:44:33.413
94001392323762,USPSINV553367,2025-03-28,2025-03-30,11,13,1,IN,Priority Mail,9400118417592,8334,11522,5,2.45,LB,9.82,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 708,Boston,FL,USA,2025-04-21 15:44:33.413
94001589368262,USPSINV940122,2025-02-28,2025-03-05,7,13,13,IN,Priority Mail Express,9400669702795,28339,61643,4,19.14,LB,63.74,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 877,Boston,FL,USA,2025-04-21 15:44:33.413
9400454918471,USPSINV77533,2025-03-27,2025-04-02,13,18,19,IN,USPS Ground Advantage,9400830991721,82455,32291,2,12.83,LB,10.09,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 76,Boston,FL,USA,2025-04-21 15:44:33.413
94001467053535,USPSINV278061,2025-03-03,2025-04-19,12,12,1,IN,Priority Mail,940076218876,17672,11365,1,2.03,LB,7.07,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 965,Boston,FL,USA,2025-04-21 15:44:33.413
94001301460172,USPSINV428592,2025-04-13,2025-04-18,8,10,9,IN,Priority Mail Express,9400248021944,45489,10867,5,15.84,LB,56.80,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 421,Boston,FL,USA,2025-04-21 15:44:33.413
94001951792835,USPSINV720027,2025-03-19,2025-03-14,12,7,7,IN,USPS Ground Advantage,940073649023,45085,6934,4,6.63,LB,1.18,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 332,Boston,FL,USA,2025-04-21 15:44:33.413
9400558147099,USPSINV590834,2025-03-28,2025-02-21,7,8,20,IN,Priority Mail,940063398915,97740,64475,5,9.29,LB,17.84,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 484,Boston,FL,USA,2025-04-21 15:44:33.413
9400547803374,USPSINV171780,2025-02-21,2025-03-15,1,13,1,IN,Priority Mail Express,9400567495902,74118,74723,7,15.48,LB,59.61,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 939,Boston,FL,USA,2025-04-21 15:44:33.413
94001490228552,USPSINV47207,2025-04-13,2025-04-15,17,17,14,IN,USPS Ground Advantage,9400597240272,38595,17069,3,12.61,LB,10.53,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 901,Boston,FL,USA,2025-04-21 15:44:33.413
9400206163728,USPSINV659773,2025-03-09,2025-03-30,17,1,5,IN,Priority Mail,9400787012822,60736,22629,4,7.59,LB,11.19,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 924,Boston,FL,USA,2025-04-21 15:44:33.413
9400910927035,USPSINV93134,2025-02-24,2025-03-18,14,17,18,IN,Priority Mail Express,940036440665,65384,76137,5,5.49,LB,2.15,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 766,Boston,FL,USA,2025-04-21 15:44:33.413
94001131098450,USPSINV394531,2025-04-17,2025-02-28,8,9,2,IN,USPS Ground Advantage,9400925097089,53823,65235,1,3.19,LB,6.72,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 616,Boston,FL,USA,2025-04-21 15:44:33.413
94002076422112,USPSINV881247,2025-03-21,2025-03-21,2,4,6,IN,Priority Mail,9400786713884,23788,28335,3,12.95,LB,12.77,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 69,Boston,FL,USA,2025-04-21 15:44:33.413
9400946615594,USPSINV128952,2025-04-04,2025-04-09,6,7,1,IN,Priority Mail Express,9400526078807,274,68469,7,0.50,LB,17.75,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 465,Boston,FL,USA,2025-04-21 15:44:33.413
94001388148456,USPSINV3064,2025-04-12,2025-04-14,5,20,4,IN,USPS Ground Advantage,9400178708140,79653,75597,3,1.63,LB,6.49,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 432,Boston,FL,USA,2025-04-21 15:44:33.413
9400188932372,USPSINV682912,2025-04-13,2025-02-23,3,6,16,IN,Priority Mail,9400492329541,39266,97291,5,16.71,LB,25.59,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 809,Boston,FL,USA,2025-04-21 15:44:33.413
94002124454944,USPSINV347493,2025-03-22,2025-03-25,10,3,18,IN,Priority Mail Express,94008854059,70243,59745,1,11.91,LB,35.40,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 175,Boston,FL,USA,2025-04-21 15:44:33.413
940029792882,USPSINV374244,2025-02-28,2025-04-06,7,4,5,IN,USPS Ground Advantage,9400781091870,2749,58757,3,17.85,LB,4.96,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 74,Boston,FL,USA,2025-04-21 15:44:33.413
94001147282629,USPSINV794895,2025-04-08,2025-04-07,8,2,9,IN,Priority Mail,940094795738,18051,89185,1,12.86,LB,10.91,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 881,Boston,FL,USA,2025-04-21 15:44:33.413
9400733732972,USPSINV167079,2025-03-17,2025-02-16,3,16,9,IN,Priority Mail Express,9400989727345,17910,10184,3,15.46,LB,49.31,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 603,Boston,FL,USA,2025-04-21 15:44:33.413
94002125780982,USPSINV484813,2025-02-21,2025-04-06,16,4,10,IN,USPS Ground Advantage,9400976048482,80927,96954,3,1.85,LB,8.28,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 345,Boston,FL,USA,2025-04-21 15:44:33.413
94001100263285,USPSINV356922,2025-03-22,2025-04-17,9,9,12,IN,Priority Mail,940091544244,92761,6041,5,19.35,LB,28.87,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
9400499152161,USPSINV549417,2025-03-31,2025-03-07,17,18,11,IN,Priority Mail Express,940076753890,61447,23351,5,14.37,LB,54.25,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 726,Boston,FL,USA,2025-04-21 15:44:33.413
94001481817751,USPSINV337127,2025-04-20,2025-03-25,14,13,20,IN,USPS Ground Advantage,9400507838040,45817,71481,3,10.55,LB,9.74,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 213,Boston,FL,USA,2025-04-21 15:44:33.413
9400159537783,USPSINV971339,2025-03-30,2025-03-09,20,7,5,IN,Priority Mail,940094559407,4300,21272,1,2.10,LB,5.24,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 90,Boston,FL,USA,2025-04-21 15:44:33.413
94002052028135,USPSINV780800,2025-02-25,2025-03-15,15,19,7,IN,Priority Mail Express,9400662963765,36094,71165,8,1.64,LB,20.96,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 960,Boston,FL,USA,2025-04-21 15:44:33.413
94001515695323,USPSINV479866,2025-04-17,2025-03-12,16,7,3,IN,USPS Ground Advantage,9400882897856,21266,50117,2,3.24,LB,6.97,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 9,Boston,FL,USA,2025-04-21 15:44:33.413
94001045057982,USPSINV422515,2025-03-28,2025-03-20,2,2,9,IN,Priority Mail,9400120817732,46868,51676,1,7.31,LB,8.72,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 570,Boston,FL,USA,2025-04-21 15:44:33.413
94009908267,USPSINV15733,2025-04-11,2025-02-21,19,9,4,IN,Priority Mail Express,9400184872906,77838,25892,8,2.06,LB,23.95,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 12,Boston,FL,USA,2025-04-21 15:44:33.413
9400239287311,USPSINV675406,2025-03-28,2025-03-28,20,18,13,IN,USPS Ground Advantage,940095971192,5953,35839,4,7.98,LB,9.48,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 657,Boston,FL,USA,2025-04-21 15:44:33.413
94001099235754,USPSINV883170,2025-04-01,2025-04-10,16,9,5,IN,Priority Mail,9400415547242,56953,3677,2,5.78,LB,7.84,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 495,Boston,FL,USA,2025-04-21 15:44:33.413
9400321761500,USPSINV47580,2025-04-09,2025-03-24,13,9,9,IN,Priority Mail Express,9400593009960,75120,21715,7,6.87,LB,35.22,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 61,Boston,FL,USA,2025-04-21 15:44:33.413
94001502459851,USPSINV44761,2025-04-13,2025-03-22,10,3,5,IN,USPS Ground Advantage,940073400420,75131,58422,7,6.78,LB,13.15,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 58,Boston,FL,USA,2025-04-21 15:44:33.413
94001493825853,USPSINV265858,2025-04-16,2025-03-30,8,14,19,IN,Priority Mail,9400589785206,5731,88894,6,2.91,LB,12.66,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 664,Boston,FL,USA,2025-04-21 15:44:33.413
94001398789080,USPSINV156737,2025-02-23,2025-03-25,8,19,13,IN,Priority Mail Express,9400103793321,28304,41125,3,14.49,LB,46.82,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 715,Boston,FL,USA,2025-04-21 15:44:33.413
940099778877,USPSINV620344,2025-03-13,2025-04-04,2,2,1,IN,USPS Ground Advantage,9400897390210,22566,35498,8,19.47,LB,24.87,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 666,Boston,FL,USA,2025-04-21 15:44:33.413
94001107531172,USPSINV145562,2025-03-28,2025-03-13,14,6,7,IN,Priority Mail,9400822394342,48623,15322,1,8.13,LB,9.14,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 679,Boston,FL,USA,2025-04-21 15:44:33.413
9400685725543,USPSINV976496,2025-02-22,2025-03-30,16,2,11,IN,Priority Mail Express,9400458877355,39684,91224,3,8.95,LB,31.94,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 770,Boston,FL,USA,2025-04-21 15:44:33.413
94001959104328,USPSINV769828,2025-02-22,2025-03-29,8,18,17,IN,USPS Ground Advantage,9400537923558,36497,48880,8,2.85,LB,10.50,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 272,Boston,FL,USA,2025-04-21 15:44:33.413
9400491637955,USPSINV355443,2025-03-17,2025-04-17,16,13,2,IN,Priority Mail,9400940807777,54955,12983,7,8.24,LB,27.93,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 956,Boston,FL,USA,2025-04-21 15:44:33.413
9400183884490,USPSINV334670,2025-02-26,2025-04-11,19,2,17,IN,Priority Mail Express,9400161077109,19814,76935,6,15.35,LB,1.30,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 886,Boston,FL,USA,2025-04-21 15:44:33.413
9400687143946,USPSINV984650,2025-04-02,2025-04-09,8,9,15,IN,USPS Ground Advantage,9400735342100,20247,95750,1,15.41,LB,10.59,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 776,Boston,FL,USA,2025-04-21 15:44:33.413
9400424819322,USPSINV328344,2025-04-07,2025-03-03,14,8,9,IN,Priority Mail,9400889699890,28497,67791,7,8.14,LB,27.93,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 601,Boston,FL,USA,2025-04-21 15:44:33.413
94001655367180,USPSINV602036,2025-03-26,2025-03-25,18,18,7,IN,Priority Mail Express,940030972017,48437,89810,2,15.25,LB,6.77,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 850,Boston,FL,USA,2025-04-21 15:44:33.413
94001313521509,USPSINV284286,2025-04-05,2025-03-05,6,7,12,IN,USPS Ground Advantage,9400499780683,90904,48803,7,13.29,LB,17.04,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 386,Boston,FL,USA,2025-04-21 15:44:33.413
9400682727388,USPSINV622506,2025-03-07,2025-04-02,3,10,2,IN,Priority Mail,9400912819603,33729,80663,6,7.70,LB,20.76,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 609,Boston,FL,USA,2025-04-21 15:44:33.413
94001618500810,USPSINV906747,2025-03-15,2025-02-21,18,6,13,IN,Priority Mail Express,9400469422290,6127,91373,7,10.22,LB,46.74,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 195,Boston,FL,USA,2025-04-21 15:44:33.413
9400453963809,USPSINV324056,2025-03-23,2025-03-02,2,8,3,IN,USPS Ground Advantage,9400671963847,11908,49989,1,0.89,LB,6.18,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 988,Boston,FL,USA,2025-04-21 15:44:33.413
